id,Calories
751743,94.191154
751744,159.52417
751745,180.86131
751746,24.604242
751747,45.942787
751748,80.51122
751749,10.30134
751750,140.43425
751751,35.531036
751752,103.30033
751753,16.522892
751754,155.77902
751755,215.28418
751756,107.03098
751757,147.21283
751758,69.5118
751759,6.4094357
751760,58.74005
751761,132.99678
751762,67.46276
751763,39.015602
751764,126.11822
751765,85.06867
751766,8.331105
751767,18.454823
751768,93.50904
751769,161.9204
751770,45.014503
751771,185.97498
751772,14.790358
751773,26.443346
751774,19.273636
751775,131.48486
751776,112.03239
751777,7.457184
751778,16.733227
751779,176.64001
751780,10.51523
751781,86.14881
751782,4.1454597
751783,27.126308
751784,54.65049
751785,35.932106
751786,107.77462
751787,21.698013
751788,57.757553
751789,94.01682
751790,15.374636
751791,31.666311
751792,205.86763
751793,30.027205
751794,184.31541
751795,108.82078
751796,195.57368
751797,199.84888
751798,180.79424
751799,124.43041
751800,95.23348
751801,17.322453
751802,158.3593
751803,15.02429
751804,179.3798
751805,65.34095
751806,35.437317
751807,80.723526
751808,17.053064
751809,69.83922
751810,30.91308
751811,62.976944
751812,219.25307
751813,58.192352
751814,201.625
751815,6.8674707
751816,38.57872
751817,36.07383
751818,88.39275
751819,162.75383
751820,48.15457
751821,207.845
751822,33.308014
751823,173.69733
751824,139.93944
751825,50.65724
751826,174.13051
751827,27.684292
751828,18.308008
751829,81.429955
751830,74.68958
751831,135.7381
751832,93.635124
751833,114.701385
751834,20.482418
751835,191.57227
751836,164.28703
751837,156.99937
751838,26.735132
751839,47.26452
751840,150.6468
751841,19.526825
751842,154.37407
751843,137.6299
751844,101.17248
751845,88.57153
751846,142.53262
751847,171.5305
751848,78.22665
751849,101.842186
751850,123.14145
751851,53.440567
751852,162.83083
751853,57.898285
751854,123.47772
751855,21.903543
751856,26.009863
751857,7.7838182
751858,82.855446
751859,16.98732
751860,34.784435
751861,89.24338
751862,70.95136
751863,83.57524
751864,116.25097
751865,16.882505
751866,111.73579
751867,127.29925
751868,180.75229
751869,32.87307
751870,176.70493
751871,105.67619
751872,59.397583
751873,32.216026
751874,85.709114
751875,23.5869
751876,149.82591
751877,199.09984
751878,16.285393
751879,219.8539
751880,4.4160123
751881,143.27292
751882,148.59181
751883,6.8306456
751884,189.68498
751885,170.18172
751886,190.45857
751887,8.729435
751888,136.21243
751889,176.96652
751890,116.41437
751891,15.895732
751892,178.28407
751893,30.488157
751894,73.17057
751895,7.0735135
751896,49.484818
751897,114.65113
751898,225.71126
751899,72.924774
751900,163.46538
751901,27.986279
751902,7.607766
751903,60.539597
751904,11.588216
751905,25.033278
751906,12.454827
751907,63.046234
751908,53.231567
751909,160.37886
751910,32.747795
751911,10.909867
751912,99.71598
751913,65.47232
751914,50.008057
751915,175.75584
751916,190.34778
751917,41.677795
751918,68.956154
751919,9.763041
751920,113.03222
751921,94.54983
751922,9.92502
751923,90.99972
751924,85.30694
751925,17.138268
751926,39.18412
751927,5.007792
751928,91.3687
751929,103.95289
751930,128.28596
751931,5.51407
751932,165.76625
751933,6.9953103
751934,152.98782
751935,152.25072
751936,182.80621
751937,78.63648
751938,162.8485
751939,36.053673
751940,142.83304
751941,138.29584
751942,97.154755
751943,139.68428
751944,139.49257
751945,36.893833
751946,108.33645
751947,21.29553
751948,91.49972
751949,120.21831
751950,166.40572
751951,59.257507
751952,99.81461
751953,20.104889
751954,96.40583
751955,22.816118
751956,43.259583
751957,31.673267
751958,175.01491
751959,41.455025
751960,31.5917
751961,110.80236
751962,122.37549
751963,74.922005
751964,82.496895
751965,138.29062
751966,201.1667
751967,42.606476
751968,128.10403
751969,19.636158
751970,27.002977
751971,103.629005
751972,63.078957
751973,7.9398203
751974,56.74653
751975,42.929306
751976,39.89187
751977,7.9520197
751978,118.37364
751979,149.62415
751980,80.7622
751981,35.18193
751982,168.06154
751983,88.260345
751984,52.13246
751985,198.55077
751986,226.28679
751987,156.30984
751988,22.307663
751989,129.6434
751990,76.24906
751991,10.303101
751992,158.78731
751993,83.775276
751994,170.51942
751995,186.35785
751996,81.905655
751997,132.99448
751998,122.1925
751999,11.797267
752000,36.48417
752001,222.61183
752002,170.96643
752003,211.67851
752004,169.7203
752005,16.485329
752006,46.01571
752007,17.528126
752008,162.25002
752009,180.05354
752010,220.27202
752011,7.2956944
752012,21.554007
752013,30.13722
752014,47.060364
752015,53.188164
752016,220.3293
752017,19.50103
752018,8.488673
752019,78.08773
752020,74.89941
752021,226.4329
752022,13.592432
752023,161.02032
752024,181.97218
752025,19.831459
752026,157.89812
752027,119.822624
752028,212.00053
752029,78.22861
752030,152.99458
752031,88.904724
752032,52.22068
752033,10.82658
752034,198.02788
752035,40.28569
752036,4.380724
752037,204.78087
752038,58.094345
752039,126.459435
752040,18.806213
752041,177.59673
752042,155.31145
752043,51.49698
752044,18.68227
752045,4.0987277
752046,80.13677
752047,84.14738
752048,62.82701
752049,77.802055
752050,200.86235
752051,139.22672
752052,42.62793
752053,71.16299
752054,156.0637
752055,154.57469
752056,39.521088
752057,177.26048
752058,127.48083
752059,9.93688
752060,95.329025
752061,40.364304
752062,34.414864
752063,74.159966
752064,60.453163
752065,57.1669
752066,86.66184
752067,60.505066
752068,52.102043
752069,49.856483
752070,66.29118
752071,22.149233
752072,12.92503
752073,57.626846
752074,221.50179
752075,56.72986
752076,46.19886
752077,56.75334
752078,96.21723
752079,55.203903
752080,57.525063
752081,168.67845
752082,177.03043
752083,179.69257
752084,7.0914774
752085,140.56613
752086,55.24267
752087,239.20406
752088,42.047012
752089,31.543756
752090,104.43107
752091,70.6136
752092,13.613746
752093,21.184402
752094,145.74573
752095,184.6938
752096,145.51698
752097,73.41222
752098,64.01614
752099,74.119194
752100,150.2705
752101,118.619774
752102,15.952276
752103,102.190315
752104,67.20251
752105,39.22464
752106,165.22841
752107,63.141342
752108,122.72376
752109,38.70288
752110,37.173523
752111,5.974529
752112,8.487848
752113,73.24741
752114,108.73208
752115,23.174898
752116,174.36531
752117,96.64445
752118,48.92318
752119,174.66173
752120,30.676651
752121,186.08125
752122,168.26613
752123,70.67728
752124,143.26419
752125,156.34071
752126,76.909706
752127,92.94812
752128,75.22274
752129,138.0265
752130,97.99296
752131,47.617424
752132,43.1587
752133,161.24701
752134,3.5446653
752135,114.03643
752136,63.23593
752137,52.120766
752138,7.687417
752139,109.87475
752140,204.91853
752141,115.62466
752142,5.805414
752143,68.170456
752144,233.46115
752145,196.26761
752146,72.37716
752147,145.5778
752148,94.25834
752149,78.14266
752150,189.93742
752151,9.44231
752152,54.813705
752153,98.16363
752154,10.091793
752155,165.55852
752156,150.0816
752157,22.184645
752158,25.563814
752159,163.68567
752160,148.32915
752161,129.6614
752162,48.739304
752163,111.57952
752164,18.972061
752165,105.153534
752166,55.382942
752167,193.83214
752168,101.98433
752169,20.789932
752170,58.32383
752171,82.22501
752172,218.25475
752173,31.276548
752174,43.91339
752175,15.756241
752176,54.14914
752177,29.736576
752178,120.31086
752179,21.037598
752180,104.96537
752181,149.37697
752182,127.826454
752183,100.9799
752184,86.129005
752185,45.00177
752186,108.73144
752187,46.590675
752188,19.87979
752189,20.298843
752190,102.438705
752191,15.279636
752192,18.465982
752193,119.76072
752194,76.2642
752195,66.29435
752196,90.52381
752197,78.70251
752198,128.03944
752199,88.48222
752200,105.25041
752201,21.492441
752202,60.81761
752203,74.11256
752204,4.449438
752205,54.673424
752206,28.72795
752207,7.376719
752208,5.790178
752209,55.25917
752210,92.827156
752211,137.50032
752212,63.38822
752213,5.6818347
752214,46.14363
752215,145.81352
752216,36.183895
752217,66.54701
752218,24.840467
752219,17.585115
752220,15.807068
752221,53.059906
752222,118.73016
752223,198.98103
752224,213.05421
752225,56.76931
752226,53.334763
752227,220.40446
752228,4.11975
752229,189.61125
752230,170.10922
752231,169.30653
752232,59.256607
752233,11.971379
752234,25.568796
752235,53.22599
752236,31.70656
752237,50.72892
752238,29.769869
752239,178.57591
752240,198.32808
752241,6.4861636
752242,17.153791
752243,69.66469
752244,29.38331
752245,146.78368
752246,4.3627453
752247,39.313713
752248,178.23439
752249,65.26489
752250,76.99415
752251,113.90473
752252,181.25774
752253,225.83366
752254,98.14276
752255,12.026767
752256,50.729683
752257,70.868164
752258,216.7246
752259,194.70702
752260,94.88941
752261,74.241615
752262,115.90557
752263,15.369026
752264,35.69272
752265,183.3669
752266,38.89589
752267,120.88299
752268,9.215405
752269,7.405617
752270,43.30771
752271,86.859184
752272,152.64253
752273,88.702324
752274,237.64415
752275,190.63855
752276,39.93194
752277,29.928135
752278,5.5540895
752279,15.976338
752280,96.337
752281,9.474406
752282,100.23456
752283,29.861757
752284,157.70918
752285,66.3221
752286,203.0045
752287,60.215767
752288,101.15598
752289,12.034729
752290,181.39117
752291,41.72973
752292,6.80209
752293,105.63818
752294,136.10164
752295,35.52601
752296,128.11526
752297,44.48622
752298,171.1979
752299,238.87843
752300,218.3693
752301,100.471214
752302,19.34474
752303,80.69811
752304,5.118969
752305,137.57109
752306,186.1762
752307,60.920227
752308,166.56676
752309,202.49292
752310,72.42359
752311,80.46483
752312,112.09312
752313,25.591806
752314,56.723022
752315,3.9286351
752316,28.670607
752317,202.93022
752318,51.487404
752319,178.92213
752320,65.40839
752321,54.14659
752322,69.63806
752323,21.486837
752324,191.3864
752325,205.44438
752326,30.643461
752327,139.91652
752328,165.17497
752329,42.937935
752330,129.34372
752331,103.587685
752332,160.41069
752333,142.14088
752334,103.42985
752335,77.67187
752336,18.62679
752337,133.18817
752338,151.9762
752339,10.633415
752340,128.16469
752341,75.15748
752342,183.14546
752343,144.94899
752344,173.20215
752345,152.77396
752346,121.32404
752347,47.674004
752348,210.77362
752349,87.00219
752350,25.48394
752351,156.16031
752352,74.536934
752353,10.250333
752354,21.28358
752355,78.79786
752356,66.29315
752357,108.38987
752358,82.900154
752359,20.69616
752360,167.05191
752361,111.950554
752362,68.52126
752363,14.345338
752364,10.611457
752365,75.35137
752366,92.79892
752367,21.776985
752368,47.70916
752369,16.99847
752370,124.21567
752371,141.5512
752372,103.73307
752373,133.14244
752374,10.071742
752375,150.63689
752376,158.04967
752377,222.64392
752378,66.363235
752379,63.851273
752380,152.37813
752381,200.34743
752382,82.20827
752383,57.470192
752384,92.16028
752385,133.5392
752386,74.029495
752387,124.847176
752388,68.82232
752389,9.262596
752390,4.9892015
752391,109.7716
752392,22.147806
752393,145.66814
752394,25.118744
752395,60.89541
752396,74.53253
752397,5.2492623
752398,114.91972
752399,4.758548
752400,26.231112
752401,161.15901
752402,59.668823
752403,4.1194983
752404,198.76207
752405,152.38033
752406,18.250595
752407,60.616814
752408,57.61844
752409,136.39627
752410,33.66432
752411,154.88481
752412,75.12416
752413,111.268036
752414,105.64785
752415,83.22357
752416,19.671833
752417,32.937435
752418,15.957582
752419,5.7194457
752420,21.769804
752421,26.536001
752422,87.44399
752423,92.52985
752424,55.509247
752425,184.67976
752426,213.84755
752427,31.535048
752428,52.992058
752429,14.459888
752430,72.41969
752431,100.235115
752432,102.30891
752433,26.74682
752434,113.898796
752435,176.9312
752436,41.183296
752437,145.33165
752438,114.181595
752439,103.22347
752440,28.139254
752441,37.623116
752442,91.36118
752443,115.004715
752444,184.3289
752445,99.40647
752446,114.18124
752447,72.10323
752448,94.47681
752449,53.577805
752450,67.66827
752451,163.1566
752452,179.17807
752453,107.07339
752454,89.90729
752455,206.3878
752456,26.962858
752457,177.65483
752458,227.24133
752459,80.65187
752460,62.456535
752461,13.047147
752462,98.6978
752463,8.872486
752464,87.101326
752465,155.65825
752466,39.714493
752467,42.91883
752468,158.10927
752469,71.938995
752470,5.239662
752471,143.1431
752472,111.34017
752473,10.305863
752474,167.15941
752475,20.58126
752476,140.64844
752477,150.19432
752478,35.013382
752479,53.31331
752480,177.35414
752481,147.06938
752482,162.18188
752483,51.348953
752484,65.033936
752485,189.96983
752486,83.022125
752487,137.12129
752488,151.6223
752489,98.87348
752490,35.965897
752491,31.467001
752492,48.73825
752493,34.85152
752494,9.575176
752495,153.16672
752496,172.84
752497,90.59991
752498,171.69664
752499,186.4763
752500,111.456215
752501,155.09511
752502,124.663765
752503,89.9546
752504,179.36375
752505,76.31637
752506,8.844006
752507,66.1432
752508,100.789375
752509,88.2378
752510,38.515274
752511,59.549744
752512,123.84797
752513,27.64801
752514,58.508263
752515,66.081436
752516,17.560581
752517,32.349083
752518,114.3037
752519,209.60304
752520,183.3572
752521,39.351707
752522,123.58843
752523,11.744388
752524,21.806614
752525,139.3324
752526,42.370003
752527,21.809736
752528,73.73971
752529,14.642255
752530,87.9829
752531,14.200148
752532,19.681597
752533,74.16994
752534,76.09178
752535,49.732437
752536,75.667915
752537,12.664397
752538,4.1553383
752539,55.083313
752540,4.714991
752541,185.95018
752542,171.86931
752543,103.36915
752544,7.4251914
752545,57.8322
752546,4.0774
752547,23.295599
752548,58.60772
752549,123.8437
752550,60.319824
752551,46.789764
752552,138.33641
752553,21.06206
752554,17.022678
752555,11.902868
752556,163.84288
752557,195.38008
752558,133.75471
752559,45.222214
752560,55.797485
752561,53.5001
752562,190.4323
752563,103.80268
752564,15.173899
752565,172.27373
752566,3.661005
752567,17.773005
752568,121.71795
752569,4.4390163
752570,124.54552
752571,25.896444
752572,147.74904
752573,49.297813
752574,37.1428
752575,48.88939
752576,15.709375
752577,107.114235
752578,28.933952
752579,117.928566
752580,171.47191
752581,6.5986867
752582,113.045975
752583,6.2967076
752584,39.77157
752585,166.8225
752586,130.15335
752587,7.645118
752588,40.18116
752589,121.11533
752590,62.193764
752591,8.340588
752592,6.9521313
752593,42.80996
752594,26.695524
752595,54.426407
752596,158.35558
752597,193.48048
752598,125.9582
752599,35.658142
752600,180.82652
752601,82.047844
752602,161.22072
752603,69.60143
752604,70.826416
752605,182.73103
752606,99.956474
752607,59.464752
752608,87.063965
752609,83.01302
752610,205.71597
752611,229.74294
752612,150.75438
752613,22.582838
752614,190.88799
752615,38.68338
752616,208.73055
752617,43.44699
752618,68.82624
752619,182.04854
752620,173.16841
752621,219.1731
752622,80.373055
752623,83.54179
752624,23.35909
752625,179.30531
752626,215.33719
752627,18.132
752628,58.263145
752629,85.41204
752630,169.63803
752631,27.31613
752632,188.12367
752633,154.83267
752634,31.973904
752635,49.251167
752636,81.77762
752637,191.0286
752638,44.0101
752639,46.103157
752640,63.828346
752641,88.216194
752642,57.28563
752643,121.77878
752644,93.9838
752645,31.911238
752646,103.27564
752647,97.560936
752648,140.88393
752649,141.98169
752650,134.38971
752651,74.00175
752652,31.20415
752653,62.736763
752654,171.97514
752655,99.24504
752656,41.077805
752657,72.055756
752658,97.678444
752659,148.03612
752660,88.835
752661,217.85265
752662,45.028084
752663,52.301514
752664,122.08695
752665,39.981247
752666,105.6504
752667,138.6683
752668,180.25084
752669,53.298386
752670,194.85912
752671,6.154967
752672,111.62487
752673,18.655952
752674,37.26586
752675,60.120155
752676,49.842537
752677,90.07369
752678,181.56688
752679,95.98893
752680,147.52568
752681,49.429718
752682,40.413246
752683,58.015045
752684,196.85985
752685,91.91605
752686,158.17273
752687,54.621536
752688,98.36367
752689,119.48069
752690,73.92185
752691,203.6095
752692,208.14633
752693,10.020606
752694,4.88628
752695,84.242424
752696,17.89804
752697,208.46742
752698,85.06136
752699,151.70486
752700,193.64433
